dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0784_T1241p742K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0784_T1241p742K\ultrasonic\receiver_signal.csv,worker_32_case_0784_T1241p742K,experiment_case,1241.74169921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0784_T1241p742K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0785_T1242p943K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0785_T1242p943K\ultrasonic\receiver_signal.csv,worker_32_case_0785_T1242p943K,experiment_case,1242.9429931640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0785_T1242p943K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0786_T1244p144K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0786_T1244p144K\ultrasonic\receiver_signal.csv,worker_32_case_0786_T1244p144K,experiment_case,1244.1441650390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0786_T1244p144K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0787_T1245p345K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0787_T1245p345K\ultrasonic\receiver_signal.csv,worker_32_case_0787_T1245p345K,experiment_case,1245.3453369140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0787_T1245p345K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0788_T1246p547K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0788_T1246p547K\ultrasonic\receiver_signal.csv,worker_32_case_0788_T1246p547K,experiment_case,1246.5465087890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0788_T1246p547K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0789_T1247p748K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0789_T1247p748K\ultrasonic\receiver_signal.csv,worker_32_case_0789_T1247p748K,experiment_case,1247.747802734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0789_T1247p748K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0790_T1248p949K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0790_T1248p949K\ultrasonic\receiver_signal.csv,worker_32_case_0790_T1248p949K,experiment_case,1248.948974609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0790_T1248p949K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0791_T1250p150K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0791_T1250p150K\ultrasonic\receiver_signal.csv,worker_32_case_0791_T1250p150K,experiment_case,1250.150146484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0791_T1250p150K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0792_T1251p351K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0792_T1251p351K\ultrasonic\receiver_signal.csv,worker_32_case_0792_T1251p351K,experiment_case,1251.351318359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0792_T1251p351K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0793_T1252p553K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0793_T1252p553K\ultrasonic\receiver_signal.csv,worker_32_case_0793_T1252p553K,experiment_case,1252.5526123046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0793_T1252p553K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0794_T1253p754K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0794_T1253p754K\ultrasonic\receiver_signal.csv,worker_32_case_0794_T1253p754K,experiment_case,1253.7537841796875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0794_T1253p754K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0795_T1254p955K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0795_T1254p955K\ultrasonic\receiver_signal.csv,worker_32_case_0795_T1254p955K,experiment_case,1254.9549560546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0795_T1254p955K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0796_T1256p156K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0796_T1256p156K\ultrasonic\receiver_signal.csv,worker_32_case_0796_T1256p156K,experiment_case,1256.1561279296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0796_T1256p156K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0797_T1257p357K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0797_T1257p357K\ultrasonic\receiver_signal.csv,worker_32_case_0797_T1257p357K,experiment_case,1257.3572998046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0797_T1257p357K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0798_T1258p559K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0798_T1258p559K\ultrasonic\receiver_signal.csv,worker_32_case_0798_T1258p559K,experiment_case,1258.55859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0798_T1258p559K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0799_T1259p760K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0799_T1259p760K\ultrasonic\receiver_signal.csv,worker_32_case_0799_T1259p760K,experiment_case,1259.759765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0799_T1259p760K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0800_T1260p961K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0800_T1260p961K\ultrasonic\receiver_signal.csv,worker_33_case_0800_T1260p961K,experiment_case,1260.9609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0800_T1260p961K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0801_T1262p162K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0801_T1262p162K\ultrasonic\receiver_signal.csv,worker_33_case_0801_T1262p162K,experiment_case,1262.162109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0801_T1262p162K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0802_T1263p363K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0802_T1263p363K\ultrasonic\receiver_signal.csv,worker_33_case_0802_T1263p363K,experiment_case,1263.3634033203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0802_T1263p363K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0803_T1264p565K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0803_T1264p565K\ultrasonic\receiver_signal.csv,worker_33_case_0803_T1264p565K,experiment_case,1264.5645751953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0803_T1264p565K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0804_T1265p766K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0804_T1265p766K\ultrasonic\receiver_signal.csv,worker_33_case_0804_T1265p766K,experiment_case,1265.7657470703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0804_T1265p766K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0805_T1266p967K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0805_T1266p967K\ultrasonic\receiver_signal.csv,worker_33_case_0805_T1266p967K,experiment_case,1266.9669189453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0805_T1266p967K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0806_T1268p168K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0806_T1268p168K\ultrasonic\receiver_signal.csv,worker_33_case_0806_T1268p168K,experiment_case,1268.168212890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0806_T1268p168K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0807_T1269p369K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0807_T1269p369K\ultrasonic\receiver_signal.csv,worker_33_case_0807_T1269p369K,experiment_case,1269.369384765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0807_T1269p369K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0808_T1270p571K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0808_T1270p571K\ultrasonic\receiver_signal.csv,worker_33_case_0808_T1270p571K,experiment_case,1270.570556640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0808_T1270p571K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0809_T1271p772K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0809_T1271p772K\ultrasonic\receiver_signal.csv,worker_33_case_0809_T1271p772K,experiment_case,1271.771728515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0809_T1271p772K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0810_T1272p973K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0810_T1272p973K\ultrasonic\receiver_signal.csv,worker_33_case_0810_T1272p973K,experiment_case,1272.9730224609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0810_T1272p973K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0811_T1274p174K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0811_T1274p174K\ultrasonic\receiver_signal.csv,worker_33_case_0811_T1274p174K,experiment_case,1274.1741943359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0811_T1274p174K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0812_T1275p375K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0812_T1275p375K\ultrasonic\receiver_signal.csv,worker_33_case_0812_T1275p375K,experiment_case,1275.3753662109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0812_T1275p375K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0813_T1276p577K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0813_T1276p577K\ultrasonic\receiver_signal.csv,worker_33_case_0813_T1276p577K,experiment_case,1276.5765380859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0813_T1276p577K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0814_T1277p778K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0814_T1277p778K\ultrasonic\receiver_signal.csv,worker_33_case_0814_T1277p778K,experiment_case,1277.77783203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0814_T1277p778K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0815_T1278p979K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0815_T1278p979K\ultrasonic\receiver_signal.csv,worker_33_case_0815_T1278p979K,experiment_case,1278.97900390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0815_T1278p979K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0816_T1280p180K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0816_T1280p180K\ultrasonic\receiver_signal.csv,worker_33_case_0816_T1280p180K,experiment_case,1280.18017578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0816_T1280p180K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0817_T1281p381K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0817_T1281p381K\ultrasonic\receiver_signal.csv,worker_33_case_0817_T1281p381K,experiment_case,1281.38134765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0817_T1281p381K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0818_T1282p583K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0818_T1282p583K\ultrasonic\receiver_signal.csv,worker_33_case_0818_T1282p583K,experiment_case,1282.5826416015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0818_T1282p583K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0819_T1283p784K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0819_T1283p784K\ultrasonic\receiver_signal.csv,worker_33_case_0819_T1283p784K,experiment_case,1283.7838134765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0819_T1283p784K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_33_case_0820_T1284p985K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0820_T1284p985K\ultrasonic\receiver_signal.csv,worker_33_case_0820_T1284p985K,experiment_case,1284.9849853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_33_case_0820_T1284p985K.npy
